,reviewText,Positive
15215,"I tried to use this app for time-sensitive art, and for counting down it was fine.  But, the problem is that it never stops.  All day long I get the notification that the count is done, but I never set it!  The app does its own thing.  Uninstall.",0
11540,This app made it possible to log into my weight watchers mobile app.  I don't have a smart phone for the mobile app so this works just great.  you still have to be a member to log in.  This app makes it possible.  I was told to try Chrome or Fox Fire.  T,1
218,"This game has kept me entertained for WEEKS. I must admit, I was reluctant to jump on the 'Angry Birds' wagon, but I am ever so glad I did! This is a clever, if simple game (sometimes those are the best) and while they offer upgrades and unlocks if you p",1
6813,I haven't experienced any problems with this app. This is fun and some times true ! It puts a lot of perspective into your day and even categorizes your horoscopes,1
5357,great for quick recipes on the go. u also get great ideas. lots and lots of options too. great choice for kindle fire,1
15729,The piano was driving me crazy but thanks to other reviews I learned how to fix that. Now I love the app. and its great that I can mix my own sounds! Works great on the Kindle Fire. I will be using this app often for relaxing....,1
13043,"I&apos;m a big fan of Google Sky but this beats it.  Smoother movement, better graphics, and information for each star. It needs to use network location, not just GPS. It&apos;s also missing time travel. Otherwise just about perfect.",1
1453,"If you don't already know what twitter is yet, you probably don't care to. But if you know, and have been using a third party app, I would encourage you to give their stock app another try. They have made a TON of improvements lately. The one that really",1
14932,"Wow. You will not believe the difference his keyboard makes on a tablet. It is not perfect, but it makes typing in landscape mode with your thumbs possible!  I had no idea you could do this until I saw it in the Amazon app marketplace.",1
4740,"I is so sick of stereotypes and dis app jus promotes dem. I ain't seen no black peoples runnin around da burbs. It's all white folks lookin happy. Heck, I half spected to see a black man runnin down da street with a purse or sometin. This app ought to le",1
2814,I love this app so much I've been playing for 4 hours straight. I enjoy every aspect of this game.,1
7886,I love this game. I am a big fan of logic puzzles so this is perfect for me. Nice relaxing music too. Recommend if you like logic games.,1
4973,acquired it to help a friend but I only had my kindle at the time; application WAS AND IS NOT EASY TO USE ON KINDLE.  Was unable to use it as easily as I would using Mapquest on my computer.  It doesn't allow you to put in the starting address and the de,0
1182,What a great application! Works great on my EVO 4g and because I listen to music all the time this will come in extremely handy. Thanks amazon for the unlimited version for free.,1
10035,KEEPS MY INTEREST BY CHALLENGING MY MIND EACH TIME I PLAY THIS GAME.  I ENJOY PLAYING.  IT HOLDS MY INTEREST AND I FIND MYSELF PLAYING BEECELLS DAILY. GREAT FUN,1
3947,"This app is super useful.I have not had any trouble with it yet.I used to have a separate alarm clock, stop watch, and timer, but there is no need for that now since they are all included in this wonderful app (plus the reminders). I am always using it, ",1
3189,It not super apps for my kindle fire because it slow me down and it took too much memory so,0
14480,"As someone who has trouble remembering how much money is in their account, I find this app to be extremely helpful.Nowhere do I see anything forcing me to surrender any personal info, unless of course a trip to Target counts as sensative personal informa",1
19826,farm story and all the other teamlava games are absolutely awesome I would recommend all the teamlava games to everyone,1
9623,"Love the app. :D It works great on my Tab. You just have to change the settings to make sure it wont interfere with your keyboard. Otherwise, works great.",1
1006,"This is a very fun game that looks like Bejeweled, but doesn't play like it. Plus, it has a great leveling system that also levels up the difficulty of the boards nicely.This is a ""clear settings and start over"" game for sure. I could play through it ove",1
2325,he just turned three and he enjoyed it very much. great pics! very cute for learning sounds. and white peacocks do exist!,1
